UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1952,25,Shuttle,690,1.0,18000.0,0.0,1.0,0.7615049998473191,1,High,Send retention offer + proactive service recovery message
U1390,28,Shuttle,4146,1.0,20000.0,0.0,0.0,0.7281990997344661,1,High,Send retention offer + proactive service recovery message
U1402,21,Metro/Bus,2979,1.0,7000.0,0.0,0.0,0.7133538086202343,1,High,Send retention offer + proactive service recovery message
U0742,30,Shuttle,2476,1.0,20000.0,0.0,1.0,0.7004003593873404,1,High,Send retention offer + proactive service recovery message
U0019,40,Shuttle,169,2.0,86000.0,0.0,1.0,0.7003790855439739,1,High,Send retention offer + proactive service recovery message
U1889,21,Metro/Bus,2580,1.0,15000.0,0.0,1.0,0.6940972797210107,1,Medium,Send personalized cross-modal loyalty incentive
U1309,20,E-Bike,452,2.0,30500.0,0.0,0.5,0.6923224455756547,1,Medium,Send personalized cross-modal loyalty incentive
U0074,43,Metro/Bus,557,1.0,7500.0,0.0,0.0,0.687743949722932,1,Medium,Send personalized cross-modal loyalty incentive
U0560,33,E-Bike,3296,2.0,25500.0,0.0,0.5,0.6803194573822894,1,Medium,Send personalized cross-modal loyalty incentive
U1299,54,E-Bike,1743,2.0,60000.0,0.0,0.5,0.6761778925569468,1,Medium,Send personalized cross-modal loyalty incentive
U1846,53,E-Bike,4172,1.0,20000.0,0.0,1.0,0.6745754915675285,1,Medium,Send personalized cross-modal loyalty incentive
U0013,19,Shuttle,2004,1.0,20000.0,0.0,0.0,0.674061212560452,1,Medium,Send personalized cross-modal loyalty incentive
U0686,19,E-Bike,1337,2.0,64500.0,0.0,1.0,0.6724528777435411,1,Medium,Send personalized cross-modal loyalty incentive
U1975,21,E-Bike,3245,2.0,78000.0,0.0,0.5,0.6698238297203215,1,Medium,Send personalized cross-modal loyalty incentive
U0259,30,Shuttle,943,1.0,15000.0,0.0,1.0,0.6680445424798459,1,Medium,Send personalized cross-modal loyalty incentive
U1250,45,E-Bike,1996,2.0,47000.0,0.0,0.5,0.6666231951903777,1,Medium,Send personalized cross-modal loyalty incentive
U1238,36,E-Bike,3226,1.0,15000.0,0.0,0.0,0.666582255253553,1,Medium,Send personalized cross-modal loyalty incentive
U1375,36,Metro/Bus,4639,1.0,7000.0,0.0,0.0,0.6630063103458812,1,Medium,Send personalized cross-modal loyalty incentive
U0701,52,E-Bike,289,1.0,40000.0,0.0,0.0,0.6627371949481992,1,Medium,Send personalized cross-modal loyalty incentive
U0154,48,Metro/Bus,3766,1.0,20000.0,0.0,0.0,0.6608031278707354,1,Medium,Send personalized cross-modal loyalty incentive
U0780,22,E-Bike,1423,1.0,40000.0,0.0,1.0,0.659511237251525,1,Medium,Send personalized cross-modal loyalty incentive
U1177,24,E-Bike,3888,1.0,40000.0,0.0,0.0,0.659065200288921,1,Medium,Send personalized cross-modal loyalty incentive
U1999,29,E-Bike,4853,1.0,40000.0,0.0,1.0,0.6552274545225565,1,Medium,Send personalized cross-modal loyalty incentive
U0211,44,Shuttle,2342,1.0,28500.0,0.0,0.0,0.6546621698106622,1,Medium,Send personalized cross-modal loyalty incentive
U1048,33,E-Bike,2217,2.0,47000.0,0.5,0.5,0.654616612455177,1,Medium,Send personalized cross-modal loyalty incentive
U1499,25,Metro/Bus,812,2.0,30000.0,0.0,0.0,0.6545669647861763,1,Medium,Send personalized cross-modal loyalty incentive
U0547,52,Metro/Bus,4978,1.0,15000.0,0.0,1.0,0.6520237530281846,1,Medium,Send personalized cross-modal loyalty incentive
U1003,55,Metro/Bus,4940,1.0,15000.0,0.0,0.0,0.6517525963857899,1,Medium,Send personalized cross-modal loyalty incentive
U1875,22,E-Bike,1927,1.0,20000.0,0.0,0.0,0.6516352238928422,1,Medium,Send personalized cross-modal loyalty incentive
U1636,39,Metro/Bus,3651,1.0,18000.0,0.0,1.0,0.6508110315431569,1,Medium,Send personalized cross-modal loyalty incentive
U2056,37,Shuttle,4249,2.0,23500.0,0.0,0.0,0.6502749151719894,1,Medium,Send personalized cross-modal loyalty incentive
U1230,32,E-Bike,186,2.0,96000.0,0.0,0.5,0.6496873881601617,1,Medium,Send personalized cross-modal loyalty incentive
U0240,45,Metro/Bus,4351,1.0,16500.0,0.0,0.0,0.6486359984193023,1,Medium,Send personalized cross-modal loyalty incentive
U0230,41,E-Bike,4689,1.0,24000.0,0.0,1.0,0.6480404351770965,1,Medium,Send personalized cross-modal loyalty incentive
U1445,38,E-Bike,952,1.0,57000.0,0.0,0.0,0.646725514646765,1,Medium,Send personalized cross-modal loyalty incentive
U1251,42,Shuttle,1602,1.0,7000.0,1.0,0.0,0.6462716693697119,1,Medium,Send personalized cross-modal loyalty incentive
U1324,30,E-Bike,1240,1.0,19500.0,0.0,0.0,0.6441031900382385,1,Medium,Send personalized cross-modal loyalty incentive
U2141,51,E-Bike,1732,1.0,40000.0,0.0,0.0,0.6433105624641946,1,Medium,Send personalized cross-modal loyalty incentive
U0163,38,Shuttle,547,5.0,103500.0,0.0,0.4,0.6426749248947627,1,Medium,Send personalized cross-modal loyalty incentive
U2199,50,E-Bike,3879,1.0,33000.0,0.0,1.0,0.6416621150768917,1,Medium,Send personalized cross-modal loyalty incentive
U2124,25,Shuttle,2400,2.0,57000.0,0.5,1.0,0.6414355352833065,1,Medium,Send personalized cross-modal loyalty incentive
U0503,44,Shuttle,1058,3.0,36000.0,0.0,0.3333333333333333,0.6411466489242327,1,Medium,Send personalized cross-modal loyalty incentive
U0382,35,E-Bike,996,2.0,47000.0,0.0,0.0,0.6410713683612329,1,Medium,Send personalized cross-modal loyalty incentive
U0305,25,E-Bike,499,2.0,47500.0,0.0,1.0,0.6408789491815606,1,Medium,Send personalized cross-modal loyalty incentive
U0855,43,Shuttle,668,3.0,57000.0,0.3333333333333333,0.0,0.6386164895123119,1,Medium,Send personalized cross-modal loyalty incentive
U1192,54,E-Bike,1275,1.0,40000.0,0.0,1.0,0.6383072632514777,1,Medium,Send personalized cross-modal loyalty incentive
U2156,44,E-Bike,3032,1.0,15000.0,0.0,1.0,0.637646015986478,1,Medium,Send personalized cross-modal loyalty incentive
U0057,36,Metro/Bus,4591,1.0,22500.0,0.0,1.0,0.637254267617654,1,Medium,Send personalized cross-modal loyalty incentive
U0445,40,E-Bike,2965,1.0,7500.0,0.0,0.0,0.6364206198601912,1,Medium,Send personalized cross-modal loyalty incentive
U0604,34,Shuttle,4247,1.0,40000.0,0.0,0.0,0.636175364037802,1,Medium,Send personalized cross-modal loyalty incentive
U0053,19,E-Bike,1749,2.0,55000.0,0.0,0.5,0.6359117903231937,1,Medium,Send personalized cross-modal loyalty incentive
U2079,36,E-Bike,3809,1.0,55500.0,0.0,1.0,0.6354406192574797,1,Medium,Send personalized cross-modal loyalty incentive
U0884,45,E-Bike,3054,1.0,21000.0,0.0,1.0,0.6352242872126335,1,Medium,Send personalized cross-modal loyalty incentive
U2015,23,Shuttle,1139,3.0,67000.0,0.0,0.3333333333333333,0.6343905076656898,1,Medium,Send personalized cross-modal loyalty incentive
U1837,18,E-Bike,357,2.0,78000.0,0.0,0.5,0.6343270009426447,1,Medium,Send personalized cross-modal loyalty incentive
U2153,48,Shuttle,636,2.0,52500.0,0.0,0.5,0.6338039788738131,1,Medium,Send personalized cross-modal loyalty incentive
U1695,20,Metro/Bus,745,2.0,27500.0,0.0,1.0,0.6327870080616539,1,Medium,Send personalized cross-modal loyalty incentive
U1732,31,E-Bike,1429,2.0,22000.0,0.5,0.5,0.632679478531001,1,Medium,Send personalized cross-modal loyalty incentive
U2197,29,E-Bike,3750,1.0,31500.0,0.0,1.0,0.6325333215344068,1,Medium,Send personalized cross-modal loyalty incentive
U1228,19,Metro/Bus,2264,2.0,66000.0,0.0,0.5,0.6311810615219483,1,Medium,Send personalized cross-modal loyalty incentive
U1704,50,E-Bike,3340,2.0,19000.0,0.5,0.5,0.6296027112615402,1,Medium,Send personalized cross-modal loyalty incentive
U1756,31,E-Bike,524,4.0,178000.0,0.0,0.75,0.6289597205185636,1,Medium,Send personalized cross-modal loyalty incentive
U1195,45,Shuttle,861,4.0,170000.0,0.0,0.75,0.6281360831847936,1,Medium,Send personalized cross-modal loyalty incentive
U0609,26,E-Bike,2542,2.0,80000.0,0.0,0.0,0.6277538249659116,1,Medium,Send personalized cross-modal loyalty incentive
U0443,41,Shuttle,4104,1.0,57000.0,0.0,1.0,0.627724935790947,1,Medium,Send personalized cross-modal loyalty incentive
U0440,25,E-Bike,3447,1.0,28500.0,0.0,0.0,0.6277021964584398,1,Medium,Send personalized cross-modal loyalty incentive
U1037,48,E-Bike,3914,2.0,50500.0,0.0,1.0,0.6268128160083922,1,Medium,Send personalized cross-modal loyalty incentive
U1191,48,Shuttle,1240,2.0,47500.0,0.0,0.5,0.6265565814035452,1,Medium,Send personalized cross-modal loyalty incentive
U0426,38,Shuttle,3876,2.0,60000.0,0.0,0.5,0.6236354591983237,1,Medium,Send personalized cross-modal loyalty incentive
U0931,27,E-Bike,2135,3.0,100500.0,0.0,0.0,0.6219960339449115,1,Medium,Send personalized cross-modal loyalty incentive
U0535,55,E-Bike,2397,1.0,48000.0,0.0,1.0,0.6190500993539497,1,Medium,Send personalized cross-modal loyalty incentive
U1381,36,E-Bike,3858,1.0,37500.0,0.0,0.0,0.6188878767631136,1,Medium,Send personalized cross-modal loyalty incentive
U0936,28,E-Bike,1763,3.0,79500.0,0.0,0.0,0.6185668471174911,1,Medium,Send personalized cross-modal loyalty incentive
U0988,28,Metro/Bus,522,2.0,44500.0,0.0,0.0,0.6185039462677603,1,Medium,Send personalized cross-modal loyalty incentive
U1124,45,E-Bike,2444,2.0,55000.0,0.0,0.5,0.6180899963266016,1,Medium,Send personalized cross-modal loyalty incentive
U0345,23,E-Bike,3701,2.0,42000.0,0.0,0.0,0.6180560914676172,1,Medium,Send personalized cross-modal loyalty incentive
U0763,20,E-Bike,298,3.0,78500.0,0.3333333333333333,0.6666666666666666,0.6178103019787228,1,Medium,Send personalized cross-modal loyalty incentive
U0121,49,E-Bike,3940,1.0,39000.0,0.0,0.0,0.6170207079154072,1,Medium,Send personalized cross-modal loyalty incentive
U1477,26,E-Bike,3624,3.0,34000.0,0.3333333333333333,0.3333333333333333,0.6169917070554207,1,Medium,Send personalized cross-modal loyalty incentive
U1301,44,E-Bike,4215,1.0,31500.0,0.0,0.0,0.615904648462902,1,Medium,Send personalized cross-modal loyalty incentive
U2115,40,Metro/Bus,295,2.0,59500.0,0.0,0.5,0.6158000604544229,1,Medium,Send personalized cross-modal loyalty incentive
U0148,49,E-Bike,578,1.0,46500.0,0.0,0.0,0.6156688778344311,1,Medium,Send personalized cross-modal loyalty incentive
U1997,25,Metro/Bus,3394,2.0,40000.0,0.0,0.0,0.6156058268981437,1,Medium,Send personalized cross-modal loyalty incentive
U0482,33,Metro/Bus,3503,2.0,31500.0,0.0,0.5,0.6147897506340618,1,Medium,Send personalized cross-modal loyalty incentive
U0251,47,Metro/Bus,3491,1.0,15000.0,0.0,1.0,0.6145552948868249,1,Medium,Send personalized cross-modal loyalty incentive
U0436,37,E-Bike,454,3.0,119500.0,0.0,0.6666666666666666,0.6134487390367273,1,Medium,Send personalized cross-modal loyalty incentive
U0932,54,E-Bike,2991,1.0,63000.0,0.0,1.0,0.6123212368902992,1,Medium,Send personalized cross-modal loyalty incentive
U1804,55,Shuttle,464,2.0,20500.0,0.5,0.5,0.6114982156199855,1,Medium,Send personalized cross-modal loyalty incentive
U1492,25,E-Bike,250,4.0,86500.0,0.0,0.75,0.6113144216432453,1,Medium,Send personalized cross-modal loyalty incentive
U2031,33,E-Bike,2022,2.0,82500.0,0.0,0.5,0.6111862534537429,1,Medium,Send personalized cross-modal loyalty incentive
U0208,53,E-Bike,3514,3.0,62000.0,0.0,0.6666666666666666,0.6107644626034987,1,Medium,Send personalized cross-modal loyalty incentive
