VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V2100,Shuttle Bus,45,50,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0001,E-Bike,46,38,2.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0002,E-Bike,23,58,2.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0003,E-Bike,33,43,1.0,7500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2084,Shuttle Bus,22,48,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2083,Shuttle Bus,19,60,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2082,Shuttle Bus,51,83,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2081,Shuttle Bus,66,67,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2080,Shuttle Bus,92,78,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2079,Shuttle Bus,61,45,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2078,Shuttle Bus,68,63,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2077,Shuttle Bus,21,36,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2076,Shuttle Bus,28,44,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2075,Shuttle Bus,73,63,1.0,40000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2074,Shuttle Bus,24,59,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2073,Shuttle Bus,85,35,11.0,440000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2072,Shuttle Bus,18,66,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2071,Shuttle Bus,90,42,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2070,Shuttle Bus,30,55,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2069,Shuttle Bus,66,32,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0036,E-Bike,92,71,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0035,E-Bike,20,75,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0034,E-Bike,28,48,4.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0033,E-Bike,56,39,4.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0032,E-Bike,54,33,3.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0031,E-Bike,45,53,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0030,E-Bike,96,78,4.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0029,E-Bike,10,45,1.0,60000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0028,E-Bike,100,75,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0027,E-Bike,43,50,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0026,E-Bike,47,69,4.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0025,E-Bike,83,47,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0024,E-Bike,64,66,1.0,7500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0023,E-Bike,28,88,7.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0022,E-Bike,28,48,7.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0021,E-Bike,39,70,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0052,E-Bike,78,48,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0051,E-Bike,76,51,4.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0050,E-Bike,76,58,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
